D_l,identifier
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",A
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",B
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",C
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",D
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",E
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",F
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",G
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",H
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",I
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",J
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",K
"[0.0, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]",L
