ware_id,sales_per_month,s_c
INT125,502,0.3353413654618474
INT792,1117,0.7469879518072289
INT130,477,0.31860776439089694
ZIN99,920,0.6151271753681392
ZIN79,319,0.21285140562248997
INT194,736,0.4919678714859438
INT847,256,0.1706827309236948
PL949,741,0.49531459170013387
INT146,593,0.3962516733601071
INT489,1302,0.8708165997322623
PL314,1438,0.9618473895582329
ZIN975,335,0.22356091030789826
ZIN631,115,0.07630522088353414
PL510,433,0.2891566265060241
ZIN917,1317,0.8808567603748326
ZIN504,1104,0.7382864792503346
LED697,450,0.30053547523427043
INT873,225,0.1499330655957162
LED710,782,0.5227576974564926
INT796,1397,0.9344042838018741
PL214,324,0.21619812583668005
PL612,1040,0.6954484605087015
PL961,1248,0.8346720214190094
ZIN987,1087,0.7269076305220884
LED119,744,0.49732262382864795
ZIN290,996,0.6659973226238286
ZIN313,1126,0.7530120481927711
LED316,1495,1.0
LED787,898,0.6004016064257028
ZIN461,44,0.028781793842034806
ZIN117,1293,0.8647925033467202
INT980,1053,0.7041499330655957
LED319,1482,0.9912985274431058
ZIN849,390,0.2603748326639893
LED462,957,0.6398929049531459
INT162,695,0.464524765729585
ZIN978,865,0.5783132530120482
ZIN225,1128,0.7543507362784472
INT195,485,0.32396251673360105
LED318,121,0.08032128514056225
LED371,932,0.6231593038821954
LED258,446,0.2978580990629183
INT865,103,0.06827309236947791
ZIN1931,165,0.10977242302543508
INT791,827,0.5528781793842035
INT734,1347,0.9009370816599732
PL367,1467,0.9812583668005355
LED234,615,0.4109772423025435
INT569,1154,0.7717536813922357
ZIN928,715,0.4779116465863454
PL261,1113,0.7443105756358769
INT783,614,0.4103078982597055
INT209,319,0.21285140562248997
ZIN617,1299,0.8688085676037484
PL966,1300,0.8694779116465864
INT103,268,0.178714859437751
LED664,1149,0.7684069611780455
ZIN938,757,0.5060240963855421
LED230,747,0.499330655957162
ZIN264,1147,0.7670682730923695
ZIN478,363,0.24230254350736277
PL901,1372,0.9176706827309237
INT491,964,0.6445783132530121
PL412,467,0.3119143239625167
ZIN7528,143,0.09504685408299866
LED795,1099,0.7349397590361446
PL282,544,0.3634538152610442
LED453,643,0.42971887550200805
INT494,390,0.2603748326639893
LED101,1103,0.7376171352074966
INT780,1277,0.8540829986613119
PL619,837,0.5595716198125836
PL667,862,0.5763052208835341
ZIN530,1,0.0
LED904,1341,0.8969210174029452
LED791,970,0.6485943775100401
PL627,1269,0.8487282463186078
PL330,302,0.20147255689424365
LED725,150,0.0997322623828648
ZIN721,500,0.33400267737617134
INT868,219,0.1459170013386881
LED151,249,0.16599732262382866
PL873,1255,0.8393574297188755
LED262,973,0.6506024096385542
PL884,993,0.6639892904953146
INT830,557,0.37215528781793844
INT241,785,0.5247657295850067
INT524,1112,0.7436412315930389
ZIN783,1197,0.8005354752342704
LED588,721,0.4819277108433735
LED651,1119,0.7483266398929049
PL546,797,0.5327978580990629
LED841,958,0.6405622489959839
INT503,1358,0.9082998661311914
LED238,373,0.24899598393574296
PL316,692,0.46251673360107093
PL954,40,0.02610441767068273
ZIN224,1335,0.892904953145917
ZIN426,1273,0.8514056224899599
LED785,447,0.29852744310575635
