ware_id,weight_kg,sales_per_month,length_cm,width_cm,height_cm
INT125,22.27,502,33,13,50
INT792,22.25,1117,16,42,30
INT130,2.9,477,69,43,4
ZIN99,12.64,920,80,22,3
ZIN79,10.27,319,32,53,24
INT194,11.46,736,49,43,19
INT847,13.84,256,53,10,38
PL949,18.9,741,78,17,48
INT146,19.87,593,15,59,17
INT489,8.41,1302,51,15,26
PL314,20.14,1438,14,43,43
ZIN975,21.9,335,64,29,20
ZIN631,25.3,115,34,57,5
PL510,8.11,433,77,50,23
ZIN917,11.93,1317,63,14,19
ZIN504,22.38,1104,38,52,40
LED697,12.04,450,22,37,34
INT873,1.51,225,24,45,13
LED710,2.0,782,64,38,19
INT796,21.65,1397,73,53,20
PL214,8.88,324,63,5,49
PL612,22.88,1040,18,60,43
PL961,19.2,1248,30,14,26
ZIN987,28.61,1087,5,43,23
LED119,3.44,744,44,20,6
ZIN290,2.66,996,13,53,37
ZIN313,19.83,1126,26,21,36
LED316,27.87,1495,30,50,22
LED787,19.53,898,71,33,10
ZIN461,2.01,44,80,40,17
ZIN117,2.22,1293,12,19,7
INT980,9.98,1053,35,22,45
LED319,16.22,1482,78,41,33
ZIN849,24.24,390,17,11,45
LED462,12.77,957,11,48,44
INT162,12.14,695,18,20,15
ZIN978,13.51,865,28,22,32
ZIN225,13.35,1128,17,8,44
INT195,27.8,485,26,31,34
LED318,25.95,121,26,29,3
LED371,27.8,932,41,32,47
LED258,5.78,446,12,42,50
INT865,9.48,103,79,35,35
ZIN1931,28.83,165,28,9,41
INT791,25.87,827,20,41,18
INT734,2.55,1347,79,41,36
PL367,6.21,1467,45,20,19
LED234,20.18,615,63,25,7
INT569,18.67,1154,17,9,37
ZIN928,8.03,715,13,20,26
PL261,13.2,1113,43,44,44
INT783,24.53,614,18,13,19
INT209,22.3,319,39,23,41
ZIN617,6.19,1299,38,37,34
PL966,1.62,1300,59,58,20
INT103,10.07,268,38,15,50
LED664,21.2,1149,6,12,7
ZIN938,1.18,757,79,40,12
LED230,1.35,747,10,27,16
ZIN264,10.67,1147,57,44,50
ZIN478,25.95,363,57,6,14
PL901,27.93,1372,36,22,13
INT491,26.18,964,33,17,32
PL412,24.63,467,33,6,45
ZIN7528,9.92,143,40,27,44
LED795,29.44,1099,47,6,10
PL282,17.46,544,9,11,41
LED453,21.88,643,60,43,35
INT494,27.0,390,37,7,48
LED101,15.65,1103,30,28,30
INT780,27.63,1277,45,47,10
PL619,9.35,837,46,30,47
PL667,3.91,862,53,48,50
ZIN530,12.24,1,43,23,16
LED904,17.44,1341,46,34,31
LED791,6.49,970,26,47,8
PL627,19.95,1269,47,10,18
PL330,24.22,302,8,7,18
LED725,25.51,150,63,31,43
ZIN721,14.88,500,23,46,47
INT868,25.83,219,59,19,14
LED151,16.77,249,63,13,32
PL873,26.75,1255,69,32,38
LED262,22.34,973,62,21,18
PL884,23.35,993,35,22,31
INT830,8.64,557,47,25,37
INT241,4.61,785,24,50,16
INT524,12.29,1112,64,31,6
ZIN783,11.75,1197,7,59,39
LED588,0.28,721,43,53,27
LED651,22.45,1119,33,36,17
PL546,14.62,797,48,47,46
LED841,5.03,958,21,44,37
INT503,17.8,1358,8,10,44
LED238,26.02,373,11,21,27
PL316,13.7,692,53,22,29
PL954,2.55,40,74,8,25
ZIN224,23.46,1335,10,53,4
ZIN426,25.19,1273,24,20,11
LED785,3.52,447,64,49,19
