ware_id,weight_kg,w_c
INT125,22.27,0.7541152263374485
INT792,22.25,0.7534293552812071
INT130,2.9,0.08984910836762688
ZIN99,12.64,0.42386831275720166
ZIN79,10.27,0.3425925925925926
INT194,11.46,0.38340192043895754
INT847,13.84,0.46502057613168724
PL949,18.9,0.6385459533607681
INT146,19.87,0.6718106995884774
INT489,8.41,0.27880658436213995
PL314,20.14,0.6810699588477366
ZIN975,21.9,0.7414266117969821
ZIN631,25.3,0.8580246913580247
PL510,8.11,0.2685185185185185
ZIN917,11.93,0.399519890260631
ZIN504,22.38,0.7578875171467764
LED697,12.04,0.40329218106995884
INT873,1.51,0.04218106995884774
LED710,2.0,0.05898491083676269
INT796,21.65,0.7328532235939642
PL214,8.88,0.29492455418381347
PL612,22.88,0.775034293552812
PL961,19.2,0.6488340192043895
ZIN987,28.61,0.9715363511659807
LED119,3.44,0.10836762688614542
ZIN290,2.66,0.08161865569272976
ZIN313,19.83,0.6704389574759944
LED316,27.87,0.946159122085048
LED787,19.53,0.6601508916323731
ZIN461,2.01,0.05932784636488339
ZIN117,2.22,0.0665294924554184
INT980,9.98,0.33264746227709197
LED319,16.22,0.546639231824417
ZIN849,24.24,0.8216735253772289
LED462,12.77,0.4283264746227709
INT162,12.14,0.40672153635116604
ZIN978,13.51,0.4537037037037037
ZIN225,13.35,0.4482167352537723
INT195,27.8,0.943758573388203
LED318,25.95,0.8803155006858709
LED371,27.8,0.943758573388203
LED258,5.78,0.1886145404663923
INT865,9.48,0.3155006858710563
ZIN1931,28.83,0.9790809327846364
INT791,25.87,0.8775720164609053
INT734,2.55,0.07784636488340191
PL367,6.21,0.203360768175583
LED234,20.18,0.6824417009602194
INT569,18.67,0.6306584362139918
ZIN928,8.03,0.26577503429355276
PL261,13.2,0.4430727023319616
INT783,24.53,0.8316186556927297
INT209,22.3,0.7551440329218106
ZIN617,6.19,0.20267489711934156
PL966,1.62,0.045953360768175584
INT103,10.07,0.33573388203017834
LED664,21.2,0.7174211248285322
ZIN938,1.18,0.030864197530864196
LED230,1.35,0.036694101508916326
ZIN264,10.67,0.35631001371742116
ZIN478,25.95,0.8803155006858709
PL901,27.93,0.9482167352537723
INT491,26.18,0.8882030178326474
PL412,24.63,0.8350480109739368
ZIN7528,9.92,0.33058984910836764
LED795,29.44,1.0
PL282,17.46,0.5891632373113854
LED453,21.88,0.7407407407407407
INT494,27.0,0.9163237311385459
LED101,15.65,0.5270919067215364
INT780,27.63,0.9379286694101509
PL619,9.35,0.311042524005487
PL667,3.91,0.12448559670781893
ZIN530,12.24,0.4101508916323731
LED904,17.44,0.588477366255144
LED791,6.49,0.21296296296296297
PL627,19.95,0.674554183813443
PL330,24.22,0.8209876543209875
LED725,25.51,0.8652263374485597
ZIN721,14.88,0.5006858710562415
INT868,25.83,0.8762002743484224
LED151,16.77,0.5655006858710562
PL873,26.75,0.907750342935528
LED262,22.34,0.7565157750342935
PL884,23.35,0.7911522633744856
INT830,8.64,0.2866941015089164
INT241,4.61,0.14849108367626887
INT524,12.29,0.4118655692729767
ZIN783,11.75,0.3933470507544582
LED588,0.28,0.0
LED651,22.45,0.7602880658436213
PL546,14.62,0.49176954732510286
LED841,5.03,0.16289437585733882
INT503,17.8,0.6008230452674896
LED238,26.02,0.882716049382716
PL316,13.7,0.46021947873799723
PL954,2.55,0.07784636488340191
ZIN224,23.46,0.7949245541838135
ZIN426,25.19,0.8542524005486969
LED785,3.52,0.11111111111111112
